timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-13 02:59:53,1.4399999,1.8331643,-0.3931644,0.3931644,27.303085,test
2025-12-13 03:00:09,1.62,1.7482928,-0.1282928,0.1282928,7.9193087,test
2025-12-13 03:00:26,1.74,1.6822481,0.057751894,0.057751894,3.3190742,test
2025-12-13 03:00:41,1.52,1.8314251,-0.3114251,0.3114251,20.488493,test
2025-12-13 03:01:14,6.91,7.1513224,-0.24132252,0.24132252,3.4923666,test
2025-12-13 03:01:33,1.91,2.4094524,-0.49945247,0.49945247,26.149345,test
2025-12-13 03:02:01,4.5099998,2.813877,1.6961226,1.6961226,37.608044,test
2025-12-13 03:02:16,1.4599999,1.824695,-0.36469507,0.36469507,24.979116,test
2025-12-13 03:02:30,1.47,1.6439729,-0.17397285,0.17397285,11.8348875,test
2025-12-13 03:02:44,1.35,1.6804008,-0.33040082,0.33040082,24.474134,test
2025-12-13 03:03:01,1.65,1.8753637,-0.22536373,0.22536373,13.658409,test
2025-12-13 03:03:11,1.12,1.6509074,-0.5309074,0.5309074,47.402443,test
2025-12-13 03:03:29,1.97,2.0514915,-0.08149147,0.08149147,4.136623,test
2025-12-13 03:03:56,3.8,3.845945,-0.04594493,0.04594493,1.209077,test
2025-12-13 03:04:11,1.74,1.786309,-0.046308994,0.046308994,2.6614363,test
2025-12-13 03:04:31,2.37,1.8309067,0.53909314,0.53909314,22.746546,test
2025-12-13 03:05:18,23.17,22.525885,0.64411545,0.64411545,2.7799544,test
2025-12-13 03:05:36,1.71,1.4781909,0.23180914,0.23180914,13.55609,test
2025-12-13 03:05:44,1.0,1.4080658,-0.4080658,0.4080658,40.80658,test
2025-12-13 03:06:08,1.31,1.6758436,-0.36584365,0.36584365,27.926996,test
2025-12-13 03:06:26,4.02,1.5380515,2.4819484,2.4819484,61.74001,test
2025-12-13 03:06:35,1.0,1.5060297,-0.5060297,0.5060297,50.602974,test
2025-12-13 03:06:47,1.13,1.5449332,-0.4149332,0.4149332,36.71975,test
2025-12-13 03:07:04,1.95,1.6097033,0.34029675,0.34029675,17.451115,test
2025-12-13 03:07:19,1.5,1.5854497,-0.085449696,0.085449696,5.6966467,test
2025-12-13 03:07:57,8.99,10.2048855,-1.2148857,1.2148857,13.513745,test
2025-12-13 03:08:09,1.56,1.4909372,0.06906271,0.06906271,4.427097,test
2025-12-13 03:08:27,1.9,1.5869526,0.3130474,0.3130474,16.47618,test
2025-12-13 03:08:45,1.86,1.541825,0.31817496,0.31817496,17.10618,test
2025-12-13 03:09:06,2.41,1.6018077,0.8081924,0.8081924,33.534954,test
2025-12-13 03:09:15,1.03,1.5115876,-0.48158765,0.48158765,46.756084,test
2025-12-13 03:09:59,17.130001,16.455513,0.67448807,0.67448807,3.9374664,test
2025-12-13 03:10:29,5.75,3.990483,1.759517,1.759517,30.600294,test
2025-12-13 03:10:58,4.48,1.7982475,2.6817527,2.6817527,59.86055,test
2025-12-13 03:11:36,11.18,6.6314273,4.548573,4.548573,40.68491,test
2025-12-13 03:11:56,2.42,1.5997434,0.8202567,0.8202567,33.894905,test
2025-12-13 03:12:09,1.2199999,1.5664448,-0.34644485,0.34644485,28.397121,test
2025-12-13 03:12:25,1.9,1.5376049,0.36239505,0.36239505,19.073423,test
2025-12-13 03:12:47,2.42,1.5355923,0.88440776,0.88440776,36.545773,test
2025-12-13 03:12:58,1.16,1.566408,-0.40640807,0.40640807,35.03518,test
2025-12-13 03:13:07,1.0,1.5250164,-0.5250164,0.5250164,52.501644,test
2025-12-13 03:13:26,2.11,1.5388288,0.57117105,0.57117105,27.069717,test
2025-12-13 03:13:37,1.0,1.5226617,-0.5226617,0.5226617,52.266167,test
2025-12-13 03:13:52,1.81,1.5169822,0.29301775,0.29301775,16.188826,test
2025-12-13 03:14:24,5.28,7.327346,-2.0473456,2.0473456,38.775482,test
2025-12-13 03:14:46,3.27,1.8592337,1.4107662,1.4107662,43.1427,test
2025-12-13 03:15:00,1.15,1.5857615,-0.43576157,0.43576157,37.89231,test
2025-12-13 03:15:19,2.19,1.5065538,0.6834463,0.6834463,31.207592,test
2025-12-13 03:15:32,1.43,1.4837617,-0.05376172,0.05376172,3.759561,test
2025-12-13 03:15:48,1.79,1.6747139,0.11528611,0.11528611,6.440565,test
2025-12-13 03:15:59,1.0999999,1.5849046,-0.48490465,0.48490465,44.082245,test
2025-12-13 03:16:25,3.63,2.4291215,1.2008786,1.2008786,33.082054,test
2025-12-13 03:16:48,3.11,1.8776513,1.2323486,1.2323486,39.625355,test
2025-12-13 03:16:59,1.0,1.4435259,-0.4435259,0.4435259,44.352592,test
2025-12-13 03:17:08,1.04,1.5688039,-0.52880394,0.52880394,50.846535,test
2025-12-13 03:17:31,3.44,1.7749183,1.6650817,1.6650817,48.403538,test
2025-12-13 03:18:01,4.96,2.8262894,2.1337106,2.1337106,43.01836,test
2025-12-13 03:18:11,1.0,1.3882427,-0.38824272,0.38824272,38.824272,test
2025-12-13 03:18:29,2.06,1.5092645,0.5507355,0.5507355,26.734734,test
2025-12-13 03:18:58,4.95,2.5095232,2.4404767,2.4404767,49.30256,test
2025-12-13 03:19:44,17.14,17.766796,-0.6267967,0.6267967,3.6569238,test
2025-12-13 03:20:11,4.0,1.6872848,2.312715,2.312715,57.817875,test
2025-12-13 03:20:24,1.53,1.5124133,0.017586708,0.017586708,1.149458,test
2025-12-13 03:20:35,1.12,1.4484205,-0.32842052,0.32842052,29.323261,test
2025-12-13 03:21:01,3.49,2.9447265,0.54527354,0.54527354,15.623884,test
2025-12-13 03:21:16,1.8,1.4699488,0.33005118,0.33005118,18.336178,test
2025-12-13 03:21:27,1.02,1.5635923,-0.54359233,0.54359233,53.293365,test
2025-12-13 03:22:08,13.420001,15.880703,-2.460702,2.460702,18.336079,test
2025-12-13 03:22:18,1.0899999,1.4856387,-0.39563882,0.39563882,36.297142,test
2025-12-13 03:22:34,1.59,1.5972968,-0.0072968006,0.0072968006,0.45891827,test
2025-12-13 03:22:46,1.14,1.5067441,-0.36674416,0.36674416,32.17054,test
2025-12-13 03:23:19,6.8399997,10.3466625,-3.5066628,3.5066628,51.267006,test
2025-12-13 03:23:28,1.0,1.5009816,-0.50098157,0.50098157,50.098156,test
2025-12-13 03:23:54,3.3700001,2.5860658,0.78393435,0.78393435,23.262146,test
2025-12-13 03:24:13,2.49,1.8995726,0.5904274,0.5904274,23.711945,test
2025-12-13 03:24:36,2.8700001,1.8627156,1.0072845,1.0072845,35.09702,test
2025-12-13 03:24:55,2.25,1.7967924,0.4532076,0.4532076,20.142561,test
2025-12-13 03:25:05,1.06,1.5734174,-0.5134175,0.5134175,48.43561,test
2025-12-13 03:25:19,1.34,1.6441088,-0.30410874,0.30410874,22.694681,test
2025-12-13 03:25:44,2.95,3.0149412,-0.06494117,0.06494117,2.2013955,test
2025-12-13 03:25:54,1.3199999,1.5860258,-0.2660259,0.2660259,20.153479,test
2025-12-13 03:26:05,1.02,1.6261973,-0.60619736,0.60619736,59.43111,test
2025-12-13 03:26:16,1.2399999,1.6479293,-0.40792942,0.40792942,32.897537,test
2025-12-13 03:27:13,28.28,55.576176,-27.296175,27.296175,96.521126,test
2025-12-13 03:27:17,1.03,1.3641036,-0.33410358,0.33410358,32.43724,test
2025-12-13 03:28:06,9.77,17.304747,-7.534746,7.534746,77.12125,test
2025-12-13 03:28:39,18.789999,9.2901745,9.499825,9.499825,50.557877,test
2025-12-13 03:28:50,1.01,1.5242195,-0.5142195,0.5142195,50.912827,test
2025-12-13 03:29:21,6.1499996,2.1113482,4.0386515,4.0386515,65.66913,test
2025-12-13 03:29:43,2.95,1.7623413,1.1876588,1.1876588,40.25962,test
2025-12-13 03:30:12,4.41,3.7808933,0.6291065,0.6291065,14.265453,test
2025-12-13 03:30:35,2.89,1.8190467,1.0709534,1.0709534,37.05721,test
2025-12-13 03:30:48,1.3,1.5322909,-0.23229098,0.23229098,17.868538,test
2025-12-13 03:31:02,1.48,1.6088734,-0.12887335,0.12887335,8.707658,test
2025-12-13 03:31:28,3.72,1.6959871,2.024013,2.024013,54.40895,test
2025-12-13 03:32:33,91.676,84.94082,6.7351837,6.7351837,7.3467245,test
2025-12-13 03:32:51,1.85,1.577253,0.27274704,0.27274704,14.743084,test
2025-12-13 03:33:07,1.63,1.6592586,-0.029258609,0.029258609,1.7950068,test
2025-12-13 03:33:29,2.4,2.296173,0.103827,0.103827,4.3261247,test
2025-12-13 03:33:50,3.15,1.8794568,1.2705433,1.2705433,40.33471,test
2025-12-13 03:34:03,1.14,1.5293528,-0.3893528,0.3893528,34.153755,test
2025-12-13 03:34:23,2.54,1.5396535,1.0003464,1.0003464,39.383717,test
2025-12-13 03:34:51,3.7,5.7684164,-2.0684164,2.0684164,55.90314,test
2025-12-13 03:35:49,64.36,53.14562,11.214382,11.214382,17.42446,test
2025-12-13 03:36:19,5.28,1.7087052,3.571295,3.571295,67.63816,test
2025-12-13 03:36:32,1.25,1.4492785,-0.19927847,0.19927847,15.942279,test
2025-12-13 03:37:30,43.17,30.141722,13.028276,13.028276,30.179007,test
2025-12-13 03:37:42,1.25,1.6450396,-0.39503956,0.39503956,31.603163,test
2025-12-13 03:38:19,10.51,2.6600258,7.8499746,7.8499746,74.69053,test
2025-12-13 03:38:33,1.38,1.5717607,-0.19176066,0.19176066,13.8956995,test
2025-12-13 03:39:23,26.020002,25.347616,0.67238617,0.67238617,2.5841126,test
2025-12-13 03:39:47,3.6000001,2.1496527,1.4503474,1.4503474,40.287426,test
2025-12-13 03:40:02,1.59,1.5218625,0.06813753,0.06813753,4.285379,test
2025-12-13 03:40:18,1.43,1.659377,-0.22937703,0.22937703,16.040352,test
2025-12-13 03:40:31,1.27,1.488326,-0.21832597,0.21832597,17.191021,test
2025-12-13 03:41:05,7.0099998,6.424047,0.58595276,0.58595276,8.358813,test
2025-12-13 03:41:33,4.02,2.4922268,1.5277731,1.5277731,38.004307,test
2025-12-13 03:41:44,1.13,1.5263268,-0.39632678,0.39632678,35.073166,test
2025-12-13 03:41:56,1.02,1.566432,-0.546432,0.546432,53.571766,test
2025-12-13 03:42:04,1.0,1.4818836,-0.48188365,0.48188365,48.188366,test
2025-12-13 03:42:19,1.55,1.5071023,0.0428977,0.0428977,2.7675939,test
2025-12-13 03:42:35,1.76,1.5143716,0.24562836,0.24562836,13.956157,test
2025-12-13 03:42:49,1.16,1.5326009,-0.3726009,0.3726009,32.12077,test
2025-12-13 03:43:47,57.53,45.95968,11.57032,11.57032,20.111803,test
2025-12-13 03:43:57,1.02,1.7375453,-0.7175453,0.7175453,70.34758,test
2025-12-13 03:44:08,1.2299999,1.5509915,-0.32099164,0.32099164,26.096884,test
2025-12-13 03:44:42,7.3699994,6.9885745,0.3814249,0.3814249,5.175372,test
2025-12-13 03:44:52,1.0,1.5029154,-0.5029154,0.5029154,50.29154,test
2025-12-13 03:45:14,2.72,1.6729606,1.0470394,1.0470394,38.494095,test
2025-12-13 03:45:25,1.0899999,1.553303,-0.4633031,0.4633031,42.504875,test
2025-12-13 03:45:40,1.4499999,1.5122733,-0.062273383,0.062273383,4.2947164,test
2025-12-13 03:46:01,2.09,1.6803353,0.40966463,0.40966463,19.60118,test
2025-12-13 03:46:10,1.2099999,1.5597454,-0.3497455,0.3497455,28.90459,test
2025-12-13 03:46:22,1.1099999,1.5543928,-0.44439292,0.44439292,40.035404,test
2025-12-13 03:46:38,1.73,1.5188794,0.2111206,0.2111206,12.203504,test
2025-12-13 03:46:57,1.86,1.5378522,0.32214785,0.32214785,17.319777,test
2025-12-13 03:47:06,1.0,1.4794605,-0.47946048,0.47946048,47.94605,test
2025-12-13 03:47:21,1.6899999,1.5677205,0.122279406,0.122279406,7.2354684,test
2025-12-13 03:47:37,1.65,1.498988,0.15101194,0.15101194,9.152239,test
2025-12-13 03:47:59,2.89,1.5457766,1.3442235,1.3442235,46.512924,test
2025-12-13 03:48:53,37.670002,22.465767,15.204235,15.204235,40.361652,test
2025-12-13 03:49:10,1.53,1.6022089,-0.07220888,0.07220888,4.719535,test
2025-12-13 03:49:25,1.68,1.5818118,0.09818816,0.09818816,5.8445334,test
2025-12-13 03:49:43,2.2,1.590578,0.6094221,0.6094221,27.701002,test
2025-12-13 03:50:44,72.27,77.39135,-5.121353,5.121353,7.086417,test
2025-12-13 03:51:02,1.74,1.4225781,0.3174219,0.3174219,18.24264,test
2025-12-13 03:51:20,1.86,1.6468143,0.21318567,0.21318567,11.461595,test
2025-12-13 03:51:46,3.76,2.948578,0.8114221,0.8114221,21.580376,test
2025-12-13 03:52:33,22.85,18.500511,4.349489,4.349489,19.034964,test
2025-12-13 03:53:00,4.5699997,1.627458,2.9425416,2.9425416,64.38822,test
2025-12-13 03:53:34,6.81,6.9585123,-0.14851236,0.14851236,2.1807983,test
2025-12-13 03:53:58,2.93,1.6406974,1.2893027,1.2893027,44.003506,test
2025-12-13 03:54:15,2.19,1.6467645,0.54323554,0.54323554,24.805275,test
2025-12-13 03:54:48,5.5,6.664983,-1.1649828,1.1649828,21.181505,test
2025-12-13 03:55:09,2.27,1.5743213,0.6956787,0.6956787,30.64664,test
2025-12-13 03:55:27,2.1,1.5486115,0.5513884,0.5513884,26.256592,test
2025-12-13 03:55:45,1.78,1.4775734,0.30242658,0.30242658,16.990257,test
2025-12-13 03:56:00,1.74,1.4504225,0.28957748,0.28957748,16.642384,test
2025-12-13 03:56:13,1.0,1.4637591,-0.46375906,0.46375906,46.375908,test
2025-12-13 03:56:45,7.2599998,6.174698,1.0853019,1.0853019,14.949062,test
2025-12-13 03:57:42,57.789997,39.416298,18.3737,18.3737,31.793911,test
2025-12-13 03:58:02,1.83,1.4822478,0.3477522,0.3477522,19.002853,test
2025-12-13 03:58:12,1.2399999,1.4854492,-0.2454493,0.2454493,19.7943,test
2025-12-13 03:58:23,1.01,1.53914,-0.52914,0.52914,52.3901,test
2025-12-13 03:58:34,1.14,1.4743288,-0.33432877,0.33432877,29.327085,test
2025-12-13 03:58:59,3.69,1.9855226,1.7044774,1.7044774,46.1918,test
2025-12-13 03:59:23,2.63,1.660852,0.96914816,0.96914816,36.84974,test
2025-12-13 03:59:57,7.4700003,10.808562,-3.338562,3.338562,44.692932,test
2025-12-13 04:00:07,1.0,1.5352917,-0.5352917,0.5352917,53.529167,test
2025-12-13 04:00:29,2.6,2.3251567,0.27484322,0.27484322,10.570893,test
2025-12-13 04:00:48,2.07,1.528994,0.54100597,0.54100597,26.135555,test
2025-12-13 04:01:09,2.7,1.5376856,1.1623144,1.1623144,43.04868,test
2025-12-13 04:01:34,3.27,1.5820836,1.6879164,1.6879164,51.618237,test
2025-12-13 04:02:22,25.16,19.214005,5.9459953,5.9459953,23.632732,test
2025-12-13 04:02:32,1.01,1.461395,-0.45139503,0.45139503,44.692577,test
2025-12-13 04:03:00,4.08,2.4258647,1.6541352,1.6541352,40.54253,test
2025-12-13 04:03:19,2.34,1.5310439,0.808956,0.808956,34.57077,test
2025-12-13 04:03:43,3.23,1.6526942,1.5773058,1.5773058,48.832996,test
2025-12-13 04:04:02,1.95,1.5045314,0.44546866,0.44546866,22.844547,test
2025-12-13 04:04:51,23.789999,21.658371,2.131628,2.131628,8.960185,test
2025-12-13 04:05:34,13.540001,13.437334,0.102666855,0.102666855,0.7582485,test
2025-12-13 04:05:45,1.03,1.4644954,-0.43449545,0.43449545,42.184025,test
2025-12-13 04:05:56,1.13,1.5375421,-0.4075421,0.4075421,36.065674,test
2025-12-13 04:06:18,2.25,1.5151093,0.7348907,0.7348907,32.661808,test
2025-12-13 04:06:40,3.0,1.8406869,1.1593131,1.1593131,38.64377,test
2025-12-13 04:06:59,2.26,2.0264423,0.2335577,0.2335577,10.334412,test
2025-12-13 04:07:11,1.17,1.5369619,-0.36696196,0.36696196,31.364271,test
2025-12-13 04:07:22,1.05,1.5062789,-0.45627892,0.45627892,43.455135,test
2025-12-13 04:07:57,8.74,5.6674666,3.0725331,3.0725331,35.154842,test
2025-12-13 04:08:10,1.12,1.5113509,-0.39135087,0.39135087,34.942043,test
2025-12-13 04:08:29,2.29,1.5346143,0.75538564,0.75538564,32.986275,test
2025-12-13 04:08:51,2.59,3.1804547,-0.5904548,0.5904548,22.797485,test
2025-12-13 04:09:07,1.68,4.3407965,-2.6607966,2.6607966,158.38075,test
2025-12-13 04:10:05,52.05,67.33223,-15.28223,15.28223,29.360672,test
2025-12-13 04:10:25,2.17,1.4801192,0.68988085,0.68988085,31.791744,test
2025-12-13 04:10:36,1.2199999,1.5335383,-0.31353843,0.31353843,25.699875,test
2025-12-13 04:10:51,1.2399999,1.5963023,-0.35630238,0.35630238,28.734064,test
2025-12-13 04:11:09,2.06,1.4952213,0.5647787,0.5647787,27.416441,test
2025-12-13 04:11:31,2.22,1.5506854,0.6693146,0.6693146,30.149307,test
2025-12-13 04:11:43,1.1999999,1.6711655,-0.47116554,0.47116554,39.263798,test
2025-12-13 04:12:31,26.19,20.21124,5.97876,5.97876,22.828405,test
2025-12-13 04:12:43,1.3,1.4752663,-0.17526639,0.17526639,13.48203,test
2025-12-13 04:12:59,1.49,1.5452738,-0.05527377,0.05527377,3.7096488,test
2025-12-13 04:13:31,6.93,4.4404874,2.4895124,2.4895124,35.923702,test
2025-12-13 04:13:43,1.14,1.5146431,-0.3746431,0.3746431,32.86343,test
2025-12-13 04:13:53,1.03,1.5517758,-0.52177584,0.52177584,50.657852,test
2025-12-13 04:14:08,1.48,1.537548,-0.057547927,0.057547927,3.8883734,test
2025-12-13 04:14:43,7.74,8.105531,-0.36553097,0.36553097,4.7226224,test
2025-12-13 04:15:20,9.389999,8.347876,1.0421238,1.0421238,11.09823,test
2025-12-13 04:15:50,4.49,1.972425,2.5175748,2.5175748,56.07071,test
2025-12-13 04:16:14,3.2,1.5713546,1.6286454,1.6286454,50.895164,test
2025-12-13 04:16:31,1.98,1.6719263,0.30807376,0.30807376,15.55928,test
2025-12-13 04:16:55,2.89,1.7684588,1.1215413,1.1215413,38.807655,test
2025-12-13 04:17:20,3.5600002,1.6337116,1.9262886,1.9262886,54.109226,test
2025-12-13 04:17:41,2.32,1.5058271,0.81417286,0.81417286,35.09366,test
2025-12-13 04:17:56,1.65,1.5691029,0.08089709,0.08089709,4.902854,test
2025-12-13 04:18:17,2.26,1.5154586,0.7445414,0.7445414,32.94431,test
2025-12-13 04:18:27,1.02,1.5242102,-0.50421023,0.50421023,49.432377,test
2025-12-13 04:19:04,9.02,10.605147,-1.5851469,1.5851469,17.57369,test
2025-12-13 04:19:13,1.04,1.5544057,-0.5144057,0.5144057,49.462093,test
2025-12-13 04:19:50,7.8399997,9.104992,-1.2649922,1.2649922,16.135105,test
2025-12-13 04:21:22,91.676,87.80972,3.8662796,3.8662796,4.21733,test
2025-12-13 04:21:36,1.28,1.3655924,-0.08559239,0.08559239,6.686906,test
2025-12-13 04:22:03,4.16,2.3306146,1.8293853,1.8293853,43.97561,test
2025-12-13 04:23:15,91.676,85.85571,5.8202896,5.8202896,6.3487606,test
2025-12-13 04:23:36,2.5,1.7867917,0.7132083,0.7132083,28.528332,test
2025-12-13 04:23:47,1.13,1.5079193,-0.37791932,0.37791932,33.444187,test
2025-12-13 04:24:07,1.66,1.581428,0.078571916,0.078571916,4.733248,test
2025-12-13 04:24:55,24.87,14.631535,10.238466,10.238466,41.167934,test
2025-12-13 04:25:04,1.0,1.53728,-0.53727996,0.53727996,53.727997,test
2025-12-13 04:25:25,2.52,1.4920721,1.0279279,1.0279279,40.79079,test
2025-12-13 04:25:48,2.91,1.6587533,1.2512468,1.2512468,42.99817,test
2025-12-13 04:26:44,45.6,29.795948,15.80405,15.80405,34.658005,test
2025-12-13 04:27:00,1.54,1.5024093,0.037590623,0.037590623,2.4409494,test
2025-12-13 04:27:16,1.56,1.5361483,0.023851633,0.023851633,1.5289509,test
2025-12-13 04:27:30,1.47,1.5754125,-0.10541248,0.10541248,7.170917,test
2025-12-13 04:28:07,8.82,7.5757723,1.2442274,1.2442274,14.106888,test
2025-12-13 04:28:20,1.29,1.541979,-0.251979,0.251979,19.533257,test
2025-12-13 04:28:31,1.1099999,1.6039112,-0.49391127,0.49391127,44.496517,test
2025-12-13 04:28:46,1.35,1.5331612,-0.18316114,0.18316114,13.567491,test
2025-12-13 04:28:59,1.26,1.6187459,-0.35874593,0.35874593,28.471899,test
2025-12-13 04:29:51,31.109999,22.417112,8.692886,8.692886,27.94242,test
2025-12-13 04:30:00,1.0,1.5297402,-0.5297402,0.5297402,52.974022,test
2025-12-13 04:30:39,11.38,5.104587,6.275413,6.275413,55.144226,test
2025-12-13 04:30:54,1.39,1.6298511,-0.23985112,0.23985112,17.255476,test
2025-12-13 04:31:15,2.56,2.6611893,-0.101189375,0.101189375,3.95271,test
2025-12-13 04:31:27,1.0,1.5454369,-0.54543686,0.54543686,54.543686,test
2025-12-13 04:32:19,32.11,34.798607,-2.6886063,2.6886063,8.373112,test
2025-12-13 04:32:45,3.69,2.0654433,1.6245568,1.6245568,44.02593,test
2025-12-13 04:32:56,1.0,1.4755833,-0.4755833,0.4755833,47.55833,test
2025-12-13 04:33:42,21.220001,16.698862,4.521139,4.521139,21.306028,test
2025-12-13 04:34:00,1.65,1.5383636,0.1116364,0.1116364,6.7658424,test
2025-12-13 04:34:33,7.2699995,4.732207,2.5377927,2.5377927,34.90774,test
2025-12-13 04:34:48,1.4399999,1.6376276,-0.19762766,0.19762766,13.724144,test
2025-12-13 04:35:12,3.23,4.109775,-0.87977505,0.87977505,27.237617,test
2025-12-13 04:35:35,2.66,4.375825,-1.7158248,1.7158248,64.50469,test
2025-12-13 04:36:01,3.93,6.4124393,-2.4824393,2.4824393,63.166393,test
2025-12-13 04:36:13,1.0,1.6167811,-0.6167811,0.6167811,61.678112,test
2025-12-13 04:36:27,1.4499999,1.5495561,-0.09955621,0.09955621,6.8659453,test
2025-12-13 04:36:37,1.04,1.5409756,-0.5009756,0.5009756,48.170734,test
2025-12-13 04:37:19,15.660001,17.280872,-1.6208715,1.6208715,10.350392,test
2025-12-13 04:37:36,1.6,1.5744681,0.025531888,0.025531888,1.595743,test
2025-12-13 04:37:47,1.0999999,1.5339952,-0.43399525,0.43399525,39.454117,test
2025-12-13 04:38:09,2.78,1.8182219,0.96177804,0.96177804,34.596333,test
2025-12-13 04:38:33,3.14,2.60086,0.53914,0.53914,17.170063,test
2025-12-13 04:38:57,2.86,2.106512,0.7534878,0.7534878,26.34573,test
2025-12-13 04:39:09,1.12,1.7022291,-0.58222914,0.58222914,51.984745,test
2025-12-13 04:39:25,1.61,1.603422,0.0065779686,0.0065779686,0.40856948,test
2025-12-13 04:39:49,2.89,1.7089622,1.1810379,1.1810379,40.866364,test
2025-12-13 04:40:01,1.2399999,1.4965881,-0.25658822,0.25658822,20.6926,test
2025-12-13 04:40:20,2.3,1.7070886,0.59291136,0.59291136,25.778755,test
2025-12-13 04:40:31,1.0,1.5778193,-0.57781935,0.57781935,57.781937,test
2025-12-13 04:40:42,1.0999999,1.5277901,-0.42779016,0.42779016,38.89002,test
2025-12-13 04:40:56,1.38,1.5115795,-0.13157952,0.13157952,9.534748,test
2025-12-13 04:41:58,69.88,88.254585,-18.374588,18.374588,26.294487,test
2025-12-13 04:42:09,1.0699999,1.4890283,-0.4190284,0.4190284,39.161537,test
2025-12-13 04:42:25,1.77,1.596541,0.17345893,0.17345893,9.79994,test
2025-12-13 04:42:45,2.24,2.7732642,-0.53326416,0.53326416,23.806437,test
2025-12-13 04:42:56,1.0699999,1.494883,-0.424883,0.424883,39.708694,test
2025-12-13 04:43:06,1.0,1.5383937,-0.53839374,0.53839374,53.839375,test
2025-12-13 04:43:16,1.02,1.5770051,-0.55700517,0.55700517,54.608353,test
2025-12-13 04:43:31,1.5799999,1.5035673,0.076432586,0.076432586,4.8375053,test
2025-12-13 04:43:43,1.13,1.6025716,-0.4725716,0.4725716,41.820496,test
2025-12-13 04:44:01,2.07,1.5845834,0.48541653,0.48541653,23.450075,test
2025-12-13 04:44:14,1.26,1.520684,-0.260684,0.260684,20.689207,test
2025-12-13 04:44:28,1.42,1.5868047,-0.16680479,0.16680479,11.746817,test
2025-12-13 04:45:08,11.540001,8.951143,2.5888577,2.5888577,22.433773,test
2025-12-13 04:45:21,1.31,1.6035945,-0.2935946,0.2935946,22.411802,test
2025-12-13 04:45:34,1.42,1.5808332,-0.16083324,0.16083324,11.326284,test
2025-12-13 04:45:55,2.04,1.6112773,0.42872262,0.42872262,21.015816,test
2025-12-13 04:46:08,1.41,1.597388,-0.18738806,0.18738806,13.289934,test
2025-12-13 04:46:35,4.76,3.3753636,1.3846366,1.3846366,29.089005,test
2025-12-13 04:47:09,7.2099996,8.954382,-1.7443824,1.7443824,24.193932,test
2025-12-13 04:47:37,4.08,3.975314,0.10468602,0.10468602,2.565834,test
2025-12-13 04:48:27,28.44,22.045568,6.394432,6.394432,22.483938,test
2025-12-13 04:48:45,2.07,1.6731112,0.39688873,0.39688873,19.173368,test
2025-12-13 04:48:58,1.2299999,1.5207541,-0.2907542,0.2907542,23.638556,test
2025-12-13 04:49:18,2.1299999,1.6208571,0.50914276,0.50914276,23.903418,test
